complexity,regime,end_to_end_us,eval_compile_us
2-term,stable,705.800,
2-term,stable,4.100,
2-term,stable,0.700,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,4.900,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.200,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.800,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,4.800,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,3.300,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.200,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.700,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.200,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,14.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,3.800,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,11.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.200,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,2.200,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,1.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.600,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,1.000,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,1.000,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.600,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,1.200,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.700,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.900,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,11.200,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.800,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.100,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,1.000,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.500,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.400,
2-term,stable,0.800,
2-term,stable,0.500,
2-term,stable,0.500,
2-term,stable,0.500,
